work_period,mean_value,peak_value,period_start_time,period_end_time,interval_id,mean_value_z,peak_value_z
42,3.518851315789474,6.885375,2022-10-17 13:48:17.715000+00:00,2022-10-17 13:48:51.914000+00:00,5,0.756861147282415,-0.20512670532038912
43,3.001391911764706,6.159772500000001,2022-10-17 13:49:14.681000+00:00,2022-10-17 13:49:45.274000+00:00,5,-0.9459993501483182,-0.8001892896841737
44,3.28764125,7.021087499999999,2022-10-17 13:50:34.080000+00:00,2022-10-17 13:51:08.503000+00:00,5,-0.004007211817713878,-0.09382963704889075
45,3.069538552631579,6.07468,2022-10-17 13:51:25.362000+00:00,2022-10-17 13:51:59.859000+00:00,5,-0.7217417139700752,-0.8699731768124236
46,3.5029168055555555,7.63662,2022-10-17 13:52:18.520000+00:00,2022-10-17 13:52:50.914000+00:00,5,0.7044237042439917,0.4109651510201995
47,3.0387675,6.832389999999999,2022-10-17 13:53:07.899000+00:00,2022-10-17 13:53:42.127000+00:00,5,-0.8230033966897683,-0.24857940984182542
48,3.500560661764706,6.4696325,2022-10-17 13:53:59.157000+00:00,2022-10-17 13:54:33.658000+00:00,5,0.6966700830777743,-0.5460748228914569
49,3.48227,7.970437500000001,2022-10-17 13:54:48.707000+00:00,2022-10-17 13:55:24.722000+00:00,5,0.6364789934024708,0.6847270306386664
50,3.2744121052631576,6.008367499999999,2022-10-17 13:55:39.784000+00:00,2022-10-17 13:56:14.190000+00:00,5,-0.04754181146349484,-0.9243556901384166
181,3.068510555555556,9.0083925,2022-10-17 18:17:34.930000+00:00,2022-10-17 18:18:07.502000+00:00,19,-0.7251246568610883,1.535948167215941
182,3.3500413157894737,7.1168325,2022-10-17 18:18:28.027000+00:00,2022-10-17 18:19:02.694000+00:00,19,0.20133953856212378,-0.015309693774286339
183,3.159654338235294,7.204735,2022-10-17 18:19:19.650000+00:00,2022-10-17 18:19:53.986000+00:00,19,-0.4251878001636136,0.05677865876313983
184,3.506255,8.7516975,2022-10-17 18:20:11.022000+00:00,2022-10-17 18:20:45.406000+00:00,19,0.7154090673622837,1.3254340219459604
185,3.570406710526316,7.806592500000001,2022-10-17 18:21:02.280000+00:00,2022-10-17 18:21:40.425000+00:00,19,0.926520147474467,0.5503586552057199
186,3.274659444444444,6.908638750000001,2022-10-17 18:21:53.605000+00:00,2022-10-17 18:22:26.222000+00:00,19,-0.04672786525244197,-0.18604823302048182
187,3.622150069444445,8.7240475,2022-10-17 18:23:03.736000+00:00,2022-10-17 18:23:36.360000+00:00,19,1.0967977020434512,1.3027584103574399
188,3.401529852941177,9.282101250000002,2022-10-17 18:24:26.651000+00:00,2022-10-17 18:25:01.737000+00:00,19,0.3707785231552674,1.7604151944629294
189,3.253288823529412,7.073075,2022-10-17 18:25:28.257000+00:00,2022-10-17 18:26:02.510000+00:00,19,-0.11705451479968468,-0.05119497674298928
190,3.0067127631578945,6.0101975,2022-10-17 18:26:23.335000+00:00,2022-10-17 18:27:01.518000+00:00,19,-0.9284894400381011,-0.9228549172918701
241,2.916638125,5.999008750000001,2022-10-17 19:22:44.955000+00:00,2022-10-17 19:23:17.550000+00:00,25,-1.2249079454250549,-0.9320307490879293
242,3.0971784375,8.5919475,2022-10-17 19:23:39.924000+00:00,2022-10-17 19:24:12.651000+00:00,25,-0.6307841089292063,1.194423933292579
243,3.122514539473684,6.38886625,2022-10-17 19:24:33.384000+00:00,2022-10-17 19:25:07.962000+00:00,25,-0.5474078153025121,-0.6123107763981931
244,3.223747205882353,5.60269875,2022-10-17 19:26:09.690000+00:00,2022-10-17 19:26:44.487000+00:00,25,-0.21427036077737632,-1.2570423812270304
245,3.4736322794117647,7.468392500000001,2022-10-17 19:26:59.472000+00:00,2022-10-17 19:27:33.973000+00:00,25,0.6080538975144727,0.27300271165283524
246,3.7800869444444447,10.06683,2022-10-17 19:27:52.756000+00:00,2022-10-17 19:28:28.862000+00:00,25,1.6165379240460305,2.4039668883994323
247,2.777029166666667,5.156037499999999,2022-10-17 19:28:44.130000+00:00,2022-10-17 19:29:16.706000+00:00,25,-1.6843344789544503,-1.6233467941254967
248,3.5301790972222222,8.411595000000002,2022-10-17 19:29:35.096000+00:00,2022-10-17 19:30:07.768000+00:00,25,0.794138721861837,1.046517848698785
249,3.5725875,6.6999475,2022-10-17 19:30:28.538000+00:00,2022-10-17 19:31:00.498000+00:00,25,0.9336967109286528,-0.3571947692563809
250,2.990610294117648,6.24274,2022-10-17 19:31:19.327000+00:00,2022-10-17 19:31:53.940000+00:00,25,-0.9814796035687363,-0.7321481032657117
261,3.167621328125,6.293941250000001,2022-10-17 19:45:24.059000+00:00,2022-10-17 19:45:56.573000+00:00,27,-0.39896995145685626,-0.6901582422224313
262,3.5640841406250003,6.943490000000001,2022-10-17 19:46:39.822000+00:00,2022-10-17 19:47:12.608000+00:00,27,0.9057137722429909,-0.15746691626191445
263,3.7272135416666665,7.220366250000001,2022-10-17 19:47:27.753000+00:00,2022-10-17 19:48:03.800000+00:00,27,1.4425416100265576,0.06959776016071918
264,3.4353236029411764,6.606105000000001,2022-10-17 19:48:24.564000+00:00,2022-10-17 19:48:58.879000+00:00,27,0.48198732811167466,-0.43415448283669245
265,2.92806625,6.588925,2022-10-17 19:49:30.757000+00:00,2022-10-17 19:50:05.236000+00:00,27,-1.1873001592473602,-0.44824370551628734
266,3.2741498684210524,6.92002625,2022-10-17 19:53:28.622000+00:00,2022-10-17 19:54:03.581000+00:00,27,-0.04840478304333037,-0.17670940745215424
267,3.3284815972222224,8.572461249999998,2022-10-17 19:56:36.848000+00:00,2022-10-17 19:57:09.401000+00:00,27,0.1303906046006511,1.178443367783833
268,3.395783881578947,7.259823750000001,2022-10-17 19:57:35.495000+00:00,2022-10-17 19:58:10.094000+00:00,27,0.3518696240686809,0.10195663698726488
269,2.921752890625,6.038786249999999,2022-10-17 19:58:40.183000+00:00,2022-10-17 19:59:08.732000+00:00,27,-1.2080762243882246,-0.8994094420368515
270,2.928322578125,4.80654125,2022-10-17 19:59:31.518000+00:00,2022-10-17 20:00:04.379000+00:00,27,-1.1864566321319039,-1.909966729627994
271,3.231670588235294,6.991771249999999,2022-10-17 20:00:30.716000+00:00,2022-10-17 20:01:04.759000+00:00,28,-0.18819601618160672,-0.11787173101749585
272,3.067735147058823,6.87094625,2022-10-17 20:01:21.768000+00:00,2022-10-17 20:01:56.018000+00:00,28,-0.7276763787704563,-0.2169596431398408
273,3.119223333333333,8.479983749999999,2022-10-17 20:02:13.059000+00:00,2022-10-17 20:02:45.591000+00:00,28,-0.5582385488474331,1.102603083130043
274,3.408374236111111,7.634684999999998,2022-10-17 20:03:04.404000+00:00,2022-10-17 20:03:36.965000+00:00,28,0.3933020866246108,0.4093782682562278
275,3.1272253125,5.5569,2022-10-17 20:04:01.497000+00:00,2022-10-17 20:04:30.536000+00:00,28,-0.5319055570838344,-1.2946016819951935
276,3.406138970588235,9.039437499999998,2022-10-17 20:04:45.586000+00:00,2022-10-17 20:05:19.706000+00:00,28,0.38594625285181877,1.56140799946786
277,3.18498625,6.2009525,2022-10-17 20:05:40.285000+00:00,2022-10-17 20:06:12.878000+00:00,28,-0.34182529571784676,-0.7664178001646365
278,3.257116184210526,7.09433375,2022-10-17 20:06:39.534000+00:00,2022-10-17 20:07:17.628000+00:00,28,-0.10445939861743805,-0.03376079381867013
279,3.651475347222222,10.309792500000002,2022-10-17 20:07:30.838000+00:00,2022-10-17 20:08:03.550000+00:00,28,1.1933016146509996,2.603219086611935
280,3.1528434027777776,5.826758750000001,2022-10-17 20:08:22.315000+00:00,2022-10-17 20:08:54.690000+00:00,28,-0.4476012935718813,-1.0732920183871146
281,3.0314522058823528,4.64920875,2022-10-17 20:09:13.532000+00:00,2022-10-17 20:09:48.050000+00:00,29,-0.8470766385385776,-2.038994239944477
282,2.7099811029411764,6.442118750000001,2022-10-17 20:10:04.956000+00:00,2022-10-17 20:10:39.316000+00:00,29,-1.9049769066682412,-0.5686386966109369
283,3.3707151315789474,6.7407475,2022-10-17 20:10:56.338000+00:00,2022-10-17 20:11:34.346000+00:00,29,0.26937313494714465,-0.32373491562847523
284,3.60260875,8.53202875,2022-10-17 20:11:47.525000+00:00,2022-10-17 20:12:20.018000+00:00,29,1.032490935771932,1.1452848988669158
285,3.081788194444444,6.5940675,2022-10-17 20:12:38.894000+00:00,2022-10-17 20:13:11.331000+00:00,29,-0.6814304721826797,-0.4440263697986028
286,3.635868897058824,8.766639999999999,2022-10-17 20:13:28.455000+00:00,2022-10-17 20:14:02.721000+00:00,29,1.141943754920036,1.3376882832899535
287,3.3647691176470587,7.949689999999999,2022-10-17 20:14:21.617000+00:00,2022-10-17 20:14:55.559000+00:00,29,0.24980593380434443,0.6677121210027582
288,3.467322,9.0771325,2022-10-17 20:17:52.608000+00:00,2022-10-17 20:18:24.519000+00:00,29,0.5872879679469224,1.5923214598233488
289,3.0387642763157894,7.62928875,2022-10-17 20:19:11.691000+00:00,2022-10-17 20:19:45.904000+00:00,29,-0.8230140052214827,0.40495283357143513
290,3.2182718382352937,6.91756625,2022-10-17 20:20:10.393000+00:00,2022-10-17 20:20:41.063000+00:00,29,-0.23228875449593164,-0.17872683980324866
371,3.4722866447368417,6.726098749999999,2022-10-17 21:38:08.752000+00:00,2022-10-17 21:38:43.139000+00:00,38,0.6036256696881411,-0.33574827422729425
372,3.9383490277777775,8.0021975,2022-10-17 21:38:59.909000+00:00,2022-10-17 21:39:32.503000+00:00,38,2.137348344831279,0.710773230423525
373,2.944748680555556,5.91224,2022-10-17 21:39:53.042000+00:00,2022-10-17 21:40:25.206000+00:00,38,-1.1324014526565955,-1.0031893195407817
374,2.9523220588235293,4.84250875,2022-10-17 21:40:47.794000+00:00,2022-10-17 21:41:22.483000+00:00,38,-1.1074789049469114,-1.8804699824377564
375,3.79748109375,7.225054999999999,2022-10-17 21:41:39.367000+00:00,2022-10-17 21:42:11.846000+00:00,38,1.6737787617010453,0.07344297802095871
376,3.065642083333333,6.178045,2022-10-17 22:06:51.086000+00:00,2022-10-17 22:07:23.798000+00:00,38,-0.7345642534694573,-0.7852041138161374
377,3.249756838235294,6.89421875,2022-10-17 22:16:10.418000+00:00,2022-10-17 22:16:45.120000+00:00,38,-0.12867760675255982,-0.19787399501348207
378,3.2350180147058825,6.59552125,2022-10-17 22:17:05.796000+00:00,2022-10-17 22:17:40.190000+00:00,38,-0.17718027222085708,-0.4428341574894961
379,3.711310208333333,9.918295,2022-10-17 22:17:58.779000+00:00,2022-10-17 22:18:31.285000+00:00,38,1.3902067642392908,2.2821541590214682
380,2.845833355263158,6.15346125,2022-10-17 22:18:48.564000+00:00,2022-10-17 22:19:23.078000+00:00,38,-1.4579129782387525,-0.8053651107922407
381,2.7328228125,6.0873550000000005,2022-10-17 22:19:44.016000+00:00,2022-10-17 22:20:12.940000+00:00,39,-1.8298091841397228,-0.8595784796375774
382,3.367766617647059,7.466711249999999,2022-10-17 22:20:31.894000+00:00,2022-10-17 22:21:06.006000+00:00,39,0.2596701362931732,0.27162392785597245
383,3.277623529411765,6.312871250000001,2022-10-17 22:21:25.013000+00:00,2022-10-17 22:21:59.433000+00:00,39,-0.036973625281885567,-0.6746338542524256
384,2.964722708333333,4.81415375,2022-10-17 22:22:20.141000+00:00,2022-10-17 22:22:52.204000+00:00,39,-1.0666707255448462,-1.9037237606146995
385,3.2202017763157893,7.07976625,2022-10-17 22:23:07.690000+00:00,2022-10-17 22:23:41.986000+00:00,39,-0.2259376952742774,-0.04570751974329068
386,3.0174498026315786,6.836222500000001,2022-10-17 22:24:04.444000+00:00,2022-10-17 22:24:38.784000+00:00,39,-0.8931558849091735,-0.24543639785582055
387,2.759420546875,6.571451249999999,2022-10-17 22:24:55.744000+00:00,2022-10-17 22:25:28.232000+00:00,39,-1.7422810981950805,-0.46257383094105786
388,2.874436171875,6.695365,2022-10-17 22:25:45.221000+00:00,2022-10-17 22:26:17.346000+00:00,39,-1.363786547943498,-0.3609528520811333
389,3.009253819444444,6.567217499999999,2022-10-17 22:26:34.465000+00:00,2022-10-17 22:27:07.065000+00:00,39,-0.9201273070119012,-0.46604590582579186
390,2.761160220588235,5.467305000000001,2022-10-17 22:28:12.670000+00:00,2022-10-17 22:28:47.654000+00:00,39,-1.7365561628249913,-1.3680780443920602
401,3.398645220588236,6.8206862500000005,2022-10-17 22:38:35.990000+00:00,2022-10-17 22:39:10.394000+00:00,41,0.36128574662975116,-0.2581775902804911
402,3.117133203125,5.724345,2022-10-17 22:41:07.610000+00:00,2022-10-17 22:41:40.596000+00:00,41,-0.5651167698993138,-1.1572809665362558
403,2.979441397058824,5.907098750000001,2022-10-17 22:41:57.537000+00:00,2022-10-17 22:42:32.159000+00:00,41,-1.0182343198873731,-1.0074056301403997
404,3.397833970588235,6.375708749999999,2022-10-17 22:44:00.819000+00:00,2022-10-17 22:44:35.320000+00:00,41,0.3586160771488271,-0.6231011691459677
405,3.079592236842105,6.3435250000000005,2022-10-17 22:44:50.446000+00:00,2022-10-17 22:45:24.862000+00:00,41,-0.6886569510638656,-0.6494948839547194
406,2.905920859375,6.276917499999999,2022-10-17 22:46:16.431000+00:00,2022-10-17 22:46:49.145000+00:00,41,-1.260176428578201,-0.7041193251439544
407,3.560914210526316,7.612522500000001,2022-10-17 22:47:04.254000+00:00,2022-10-17 22:47:38.480000+00:00,41,0.8952821350890777,0.3912029249712185
408,3.718357763157895,9.376177500000002,2022-10-17 22:47:59.008000+00:00,2022-10-17 22:48:33.347000+00:00,41,1.413398926988447,1.8375666051213184
409,3.502292434210526,9.0738825,2022-10-17 22:48:50.253000+00:00,2022-10-17 22:49:24.875000+00:00,41,0.7023690168793232,1.58965615285544
410,3.453609632352941,6.88923,2022-10-17 22:49:42.136000+00:00,2022-10-17 22:50:16.391000+00:00,41,0.542163173594347,-0.20196524120922255
421,3.04002822368421,8.28382375,2022-10-17 22:59:50.012000+00:00,2022-10-17 23:00:24.448000+00:00,43,-0.8188545947870125,0.941733355491564
422,3.9419325,8.8872225,2022-10-17 23:00:43.080000+00:00,2022-10-17 23:01:16.085000+00:00,43,2.149140870473679,1.4365773225077716
423,3.765762132352941,7.30051875,2022-10-17 23:01:34.806000+00:00,2022-10-17 23:02:08.904000+00:00,43,1.569397691490566,0.1353303806977454
424,3.738668958333333,9.22987375,2022-10-17 23:02:52.251000+00:00,2022-10-17 23:03:24.991000+00:00,43,1.4802392078894073,1.717583711488627
425,2.579883308823529,4.807915,2022-10-17 23:03:42.027000+00:00,2022-10-17 23:04:16.237000+00:00,43,-2.333104007427655,-1.9088401248750202
426,2.581225390625,5.4215675,2022-10-17 23:04:35.224000+00:00,2022-10-17 23:05:07.299000+00:00,43,-2.3286874714322328,-1.4055871143750598
427,3.2541,5.82811125,2022-10-17 23:05:33.866000+00:00,2022-10-17 23:06:06.350000+00:00,43,-0.11438508729007557,-1.072182840641239
428,3.0974262500000003,7.9470075,2022-10-17 23:08:49.786000+00:00,2022-10-17 23:09:24.668000+00:00,43,-0.6299686051162745,0.6655122176361696
429,3.0047264583333333,6.403393749999999,2022-10-17 23:10:23.677000+00:00,2022-10-17 23:10:56.069000+00:00,43,-0.9350259914956517,-0.60039685425164
430,3.4052441911764704,7.71646,2022-10-17 23:11:16.722000+00:00,2022-10-17 23:11:51.192000+00:00,43,0.38300170396091604,0.4764414920410815
431,3.316549044117647,5.511460000000001,2022-10-17 23:12:17.471000+00:00,2022-10-17 23:12:52.028000+00:00,44,0.09112284145395379,-1.3318667738788206
432,3.282322109375,8.61883125,2022-10-17 23:13:11.023000+00:00,2022-10-17 23:13:43.940000+00:00,44,-0.021511492115146164,1.2164711475075103
433,3.4467110294117647,7.046236249999999,2022-10-17 23:14:10.191000+00:00,2022-10-17 23:14:44.471000+00:00,44,0.5194611831683964,-0.07320528670759711
434,3.8835908552631575,10.8647975,2022-10-17 23:14:57.676000+00:00,2022-10-17 23:15:32.440000+00:00,44,1.9571496120198049,3.058375607757909
435,2.910123125,5.412352500000001,2022-10-17 23:15:58.532000+00:00,2022-10-17 23:16:30.802000+00:00,44,-1.2463475715183703,-1.4131442847471463
436,2.770362847222222,4.980834999999999,2022-10-17 23:16:53.562000+00:00,2022-10-17 23:17:26.225000+00:00,44,-1.7062720685641968,-1.767029392293221
437,4.206036118421053,8.651862500000002,2022-10-17 23:17:56.070000+00:00,2022-10-17 23:18:30.376000+00:00,44,3.0182556561742473,1.2435598923640505
438,2.925236875,5.146295,2022-10-17 23:18:52.916000+00:00,2022-10-17 23:19:25.804000+00:00,44,-1.1966110943322072,-1.6313365643208357
439,3.426182265625,8.05195875,2022-10-17 23:19:50.355000+00:00,2022-10-17 23:20:23.149000+00:00,44,0.4519049253408842,0.751582155456409
440,3.196604296875,5.47161375,2022-10-17 23:20:45.948000+00:00,2022-10-17 23:21:18.221000+00:00,44,-0.30359251276548826,-1.3645444624234522
611,3.3058101973684213,8.00997625,2022-10-18 02:39:49.086000+00:00,2022-10-18 02:40:23.486000+00:00,62,0.05578333892489412,0.7171525401394091
612,3.353032105263158,6.9757375,2022-10-18 02:40:38.737000+00:00,2022-10-18 02:41:13.191000+00:00,62,0.21118165798493516,-0.13102092043186853
613,2.480381015625,3.99461,2022-10-18 02:41:30.137000+00:00,2022-10-18 02:42:02.507000+00:00,62,-2.660547132769785,-2.575827042885899
614,3.397856544117648,7.15740375,2022-10-18 02:42:17.655000+00:00,2022-10-18 02:42:51.593000+00:00,62,0.3586903623414929,0.017962563247801277
615,3.17842765625,9.73738625,2022-10-18 02:43:38.513000+00:00,2022-10-18 02:44:12.268000+00:00,62,-0.3634083805525309,2.133791896888934
616,3.365310294117647,9.41700375,2022-10-18 02:44:33.167000+00:00,2022-10-18 02:45:07.113000+00:00,62,0.251586842657747,1.8710479862285778
617,3.279939921875,5.735128749999999,2022-10-18 02:45:24.114000+00:00,2022-10-18 02:45:56.439000+00:00,62,-0.029350818175647834,-1.1484372729931205
618,2.863789791666667,7.0717075,2022-10-18 02:46:13.471000+00:00,2022-10-18 02:46:46.221000+00:00,62,-1.398821760670119,-0.0523164559056408
619,3.5591385416666665,9.032391250000002,2022-10-18 02:47:02.946000+00:00,2022-10-18 02:47:35.290000+00:00,62,0.8894387465370553,1.5556294089378229
620,2.98681046875,6.73027625,2022-10-18 02:47:54.194000+00:00,2022-10-18 02:48:27.053000+00:00,62,-0.9939841062705427,-0.33232232965546576
621,3.149413203125,5.89241625,2022-10-18 02:48:45.795000+00:00,2022-10-18 02:49:18.346000+00:00,63,-0.4588894283348861,-1.0194466669269626
622,3.532747986111111,7.33448625,2022-10-18 02:49:35.356000+00:00,2022-10-18 02:50:07.681000+00:00,63,0.8025924466896269,0.1631869389846545
623,3.064981527777778,7.695885,2022-10-18 02:50:30.251000+00:00,2022-10-18 02:51:02.891000+00:00,63,-0.7367380161900968,0.4595680486980874
624,3.015689513888889,5.849203750000001,2022-10-18 02:51:19.734000+00:00,2022-10-18 02:51:52.379000+00:00,63,-0.8989486604209989,-1.054884998419508
625,3.377409453125,7.267147500000001,2022-10-18 02:54:15.726000+00:00,2022-10-18 02:54:48.752000+00:00,63,0.291402874148341,0.10796280372764194
626,2.872550390625,7.057917499999999,2022-10-18 02:57:44.924000+00:00,2022-10-18 02:58:14.003000+00:00,63,-1.3699922954329509,-0.06362555839409242
627,3.296743359375,8.6147925,2022-10-18 02:58:30.945000+00:00,2022-10-18 02:59:03.152000+00:00,63,0.02594609925833673,1.2131589910408513
628,3.5644335416666664,7.201938749999999,2022-10-18 02:59:22.061000+00:00,2022-10-18 02:59:58.392000+00:00,63,0.9068635846282457,0.054485469652672425
629,3.4693313157894736,6.505170000000001,2022-10-18 03:01:06.268000+00:00,2022-10-18 03:01:40.606000+00:00,63,0.593900244114185,-0.5169307163154347
630,2.9093975000000003,4.975665000000001,2022-10-18 03:05:21.646000+00:00,2022-10-18 03:05:56.071000+00:00,63,-1.248735465406929,-1.7712692806083241
671,2.958014338235294,6.505918749999998,2022-10-18 07:15:47.768000+00:00,2022-10-18 07:16:22.049000+00:00,68,-1.088746695859127,-0.5163166705947528
672,3.4036936805555555,8.084127500000001,2022-10-18 07:16:39.113000+00:00,2022-10-18 07:17:11.582000+00:00,68,0.3778992683559845,0.777963568848387
673,3.427707734375,7.62913,2022-10-18 07:18:02.183000+00:00,2022-10-18 07:18:35.066000+00:00,68,0.4569249529106527,0.40482264357723363
674,3.3098207236842105,6.957325,2022-10-18 07:18:52.004000+00:00,2022-10-18 07:19:30.190000+00:00,68,0.0689812183796794,-0.1461209095231386
675,3.3749310526315788,7.29621125,2022-10-18 07:19:41.459000+00:00,2022-10-18 07:20:15.881000+00:00,68,0.28324692942256385,0.1317978238472009
676,3.853420555555556,10.06305375,2022-10-18 07:20:36.652000+00:00,2022-10-18 07:21:08.984000+00:00,68,1.8578648929324282,2.400870006726335
677,3.227495882352941,8.34184,2022-10-18 07:21:25.917000+00:00,2022-10-18 07:22:00.426000+00:00,68,-0.2019341793692067,0.9893121602229359
678,3.204646640625,7.77292875,2022-10-18 07:22:17.448000+00:00,2022-10-18 07:22:49.721000+00:00,68,-0.2771266888339579,0.5227512006085036
679,3.61300359375,7.034413750000001,2022-10-18 07:23:29.128000+00:00,2022-10-18 07:24:01.910000+00:00,68,1.066698389846904,-0.08290085336239755
680,3.469613515625,7.065658750000001,2022-10-18 07:24:20.944000+00:00,2022-10-18 07:24:53.284000+00:00,68,0.5948289101091624,-0.05727700222014461
801,3.8047842763157895,7.902851249999999,2022-10-18 09:48:13.507000+00:00,2022-10-18 09:48:47.924000+00:00,81,1.6978121467358498,0.6292999220048651
802,2.629209296875,4.65923125,2022-10-18 09:49:06.706000+00:00,2022-10-18 09:49:39.223000+00:00,81,-2.1707815606882974,-2.0307748433026704
803,3.026574166666667,6.0760000000000005,2022-10-18 09:50:16.965000+00:00,2022-10-18 09:50:49.237000+00:00,81,-0.863129337978768,-0.8688906521362262
804,3.62807234375,8.39538875,2022-10-18 09:51:08.021000+00:00,2022-10-18 09:51:40.643000+00:00,81,1.116286780590367,1.0332271929914982
805,3.18131140625,6.62558875,2022-10-18 09:51:59.667000+00:00,2022-10-18 09:52:32.316000+00:00,81,-0.3539185076827532,-0.4181759675640778
806,3.0987575,6.78083125,2022-10-18 09:52:54.754000+00:00,2022-10-18 09:53:30.994000+00:00,81,-0.625587714519694,-0.2908624546515742
807,3.434787430555556,8.550085,2022-10-18 09:53:44.253000+00:00,2022-10-18 09:54:16.571000+00:00,81,0.4802228867503146,1.1600927293097794
808,3.1370624305555554,6.335682500000001,2022-10-18 09:54:35.479000+00:00,2022-10-18 09:55:08.237000+00:00,81,-0.4995334722109376,-0.655926474691897
809,3.4061761805555557,9.0130475,2022-10-18 09:55:41.927000+00:00,2022-10-18 09:56:14.429000+00:00,81,0.38606870377834224,1.5397657068884398
810,3.2798109375,6.91433,2022-10-18 09:56:33.331000+00:00,2022-10-18 09:57:05.866000+00:00,81,-0.029775281225820842,-0.18138087047244783
811,3.612304044117647,7.783905,2022-10-18 09:58:21.442000+00:00,2022-10-18 09:58:55.886000+00:00,82,1.064396305034722,0.5317527623335842
812,3.4022895833333333,7.543601249999999,2022-10-18 09:59:12.841000+00:00,2022-10-18 09:59:45.534000+00:00,82,0.3732786514038573,0.3346809902444452
813,3.43258947368421,8.416464999999999,2022-10-18 10:00:07.729000+00:00,2022-10-18 10:00:42.113000+00:00,82,0.4729898286550127,1.0505117086783877
814,3.53728625,6.055006250000001,2022-10-18 10:01:06.590000+00:00,2022-10-18 10:01:41.381000+00:00,82,0.8175270101417499,-0.8861075100308544
815,3.2562641666666665,8.34739125,2022-10-18 10:01:58.393000+00:00,2022-10-18 10:02:29.207000+00:00,82,-0.10726322633275495,0.9938647095477375
816,3.6625649342105264,8.141612499999999,2022-10-18 10:03:25.584000+00:00,2022-10-18 10:04:00.004000+00:00,82,1.229795336609334,0.8251066984023109
817,3.1780447222222223,6.6503362500000005,2022-10-18 10:04:17.159000+00:00,2022-10-18 10:04:49.889000+00:00,82,-0.3646685436183722,-0.39788068012151406
818,3.6937165625,6.137093749999998,2022-10-18 10:05:14.425000+00:00,2022-10-18 10:05:47.132000+00:00,82,1.3323094214480575,-0.8187880067298589
819,3.00456609375,7.4415175,2022-10-18 10:06:05.865000+00:00,2022-10-18 10:06:38.314000+00:00,82,-0.9355537208441214,0.2509626732643546
