work_period,mean_value,peak_value,period_start_time,period_end_time
123,3.372976319444444,6.688267499999999,2022-10-17 15:10:57.800000+00:00,2022-10-17 15:11:30.362000+00:00
124,2.6371079411764704,4.740595,2022-10-17 15:11:47.195000+00:00,2022-10-17 15:12:21.377000+00:00
125,3.3964346093750004,6.813750000000001,2022-10-17 15:12:40.294000+00:00,2022-10-17 15:13:12.720000+00:00
126,3.458640328947369,6.2754225,2022-10-17 15:15:12.710000+00:00,2022-10-17 15:15:47.190000+00:00
127,3.0857959027777775,6.440237499999999,2022-10-17 15:16:09.835000+00:00,2022-10-17 15:16:42.150000+00:00
128,2.8044639583333333,5.2709875,2022-10-17 15:17:16.145000+00:00,2022-10-17 15:17:48.768000+00:00
129,3.3773651470588235,5.8453425,2022-10-17 15:18:54.554000+00:00,2022-10-17 15:19:29.319000+00:00
130,3.298232236842105,6.105913749999998,2022-10-17 15:19:54.008000+00:00,2022-10-17 15:20:31.831000+00:00
131,3.1920536842105265,8.080511249999999,2022-10-17 15:20:44.942000+00:00,2022-10-17 15:21:19.325000+00:00
132,3.4720300694444446,7.27884,2022-10-17 15:21:36.508000+00:00,2022-10-17 15:22:09.221000+00:00
133,3.3127861029411765,7.0943675,2022-10-17 15:22:28.115000+00:00,2022-10-17 15:23:02.206000+00:00
134,2.8446500735294116,5.431055000000001,2022-10-17 15:23:19.316000+00:00,2022-10-17 15:23:53.362000+00:00
135,3.0438914062499998,5.828754999999999,2022-10-17 15:24:17.879000+00:00,2022-10-17 15:24:50.362000+00:00
136,3.125199852941176,6.018260000000001,2022-10-17 15:25:18.619000+00:00,2022-10-17 15:25:53.262000+00:00
137,2.9328412499999996,5.963355000000001,2022-10-17 15:26:08.399000+00:00,2022-10-17 15:26:42.784000+00:00
138,3.6292236184210522,7.5918175,2022-10-17 15:27:01.406000+00:00,2022-10-17 15:27:35.823000+00:00
139,2.9271374305555558,7.90193,2022-10-17 15:28:05.924000+00:00,2022-10-17 15:28:38.536000+00:00
140,3.481435588235294,8.90841625,2022-10-17 15:29:59.493000+00:00,2022-10-17 15:30:33.878000+00:00
141,3.41024,7.057411249999999,2022-10-17 15:31:17.557000+00:00,2022-10-17 15:31:50.098000+00:00
142,3.0247127857142857,7.204576250000001,2022-10-17 15:32:44.738000+00:00,2022-10-17 15:34:29.137000+00:00
143,1.4449224999999999,3.4185387499999997,2022-10-17 16:55:29.244000+00:00,2022-10-17 16:55:36.845000+00:00
144,1.456197,3.8623,2022-10-17 17:04:19.539000+00:00,2022-10-17 17:04:27.196000+00:00
145,3.5809913970588236,7.7824237499999995,2022-10-17 17:26:14.356000+00:00,2022-10-17 17:26:48.996000+00:00
146,2.751401985294118,5.202597500000001,2022-10-17 17:28:44.174000+00:00,2022-10-17 17:29:18.737000+00:00
147,3.4733384375,6.989175,2022-10-17 17:29:37.425000+00:00,2022-10-17 17:30:10.582000+00:00
148,3.1870194531249996,5.667893749999999,2022-10-17 17:30:31.523000+00:00,2022-10-17 17:31:03.861000+00:00
149,3.5747488815789468,6.9530562499999995,2022-10-17 17:31:22.877000+00:00,2022-10-17 17:31:57.331000+00:00
150,3.200352847222222,8.594727500000001,2022-10-17 17:33:09.117000+00:00,2022-10-17 17:33:41.659000+00:00
151,3.4788401973684215,7.68283875,2022-10-17 17:36:52.252000+00:00,2022-10-17 17:37:30.331000+00:00
152,3.4073306249999997,6.920385,2022-10-17 17:39:01.251000+00:00,2022-10-17 17:39:37.489000+00:00
153,3.2076286184210527,8.525586250000002,2022-10-17 17:39:50.736000+00:00,2022-10-17 17:40:25.109000+00:00
154,3.335948680555555,6.31187375,2022-10-17 17:50:53.579000+00:00,2022-10-17 17:51:29.923000+00:00
155,3.5683897794117647,7.310072500000001,2022-10-17 17:52:34.879000+00:00,2022-10-17 17:53:05.552000+00:00
156,3.899154485294117,7.29797625,2022-10-17 17:53:24.353000+00:00,2022-10-17 17:53:58.456000+00:00
157,2.976007734375,8.921353750000002,2022-10-17 17:54:19.244000+00:00,2022-10-17 17:54:51.931000+00:00
158,3.217165208333333,6.611496249999999,2022-10-17 17:55:10.752000+00:00,2022-10-17 17:55:46.924000+00:00
159,3.472218402777778,7.1538775,2022-10-17 17:56:00.058000+00:00,2022-10-17 17:56:32.799000+00:00
160,2.9385883333333336,8.2689425,2022-10-17 17:56:53.379000+00:00,2022-10-17 17:57:25.819000+00:00
161,3.583613046875,7.72061875,2022-10-17 17:57:44.683000+00:00,2022-10-17 17:58:17.306000+00:00
162,3.0681625,8.394987500000001,2022-10-17 17:58:36.382000+00:00,2022-10-17 17:59:09.118000+00:00
163,3.636139013157895,5.94757625,2022-10-17 17:59:25.968000+00:00,2022-10-17 18:00:00.759000+00:00
164,3.2853698026315787,6.8691087500000005,2022-10-17 18:00:15.540000+00:00,2022-10-17 18:00:50.013000+00:00
165,3.6104071875,8.18283875,2022-10-17 18:01:59.380000+00:00,2022-10-17 18:02:32.165000+00:00
166,3.6380915131578946,8.501224999999998,2022-10-17 18:03:40.215000+00:00,2022-10-17 18:04:14.650000+00:00
167,3.181426644736842,7.131200000000001,2022-10-17 18:04:35.268000+00:00,2022-10-17 18:05:09.643000+00:00
168,2.952198263888889,6.3257725,2022-10-17 18:05:28.706000+00:00,2022-10-17 18:06:01.006000+00:00
169,3.730315416666667,7.896461250000001,2022-10-17 18:06:35.036000+00:00,2022-10-17 18:07:08.206000+00:00
170,3.2786017647058823,6.956247500000001,2022-10-17 18:07:30.820000+00:00,2022-10-17 18:08:05.003000+00:00
171,3.0681153676470587,6.415873749999999,2022-10-17 18:08:21.896000+00:00,2022-10-17 18:08:56.518000+00:00
172,3.1725852941176473,5.084029999999999,2022-10-17 18:09:17.112000+00:00,2022-10-17 18:09:51.425000+00:00
173,3.3415059375,8.46569375,2022-10-17 18:10:32.753000+00:00,2022-10-17 18:11:05.627000+00:00
174,3.0177998529411765,6.0398862499999995,2022-10-17 18:11:24.578000+00:00,2022-10-17 18:11:58.637000+00:00
175,2.911887569444444,5.802747500000001,2022-10-17 18:12:15.742000+00:00,2022-10-17 18:12:47.972000+00:00
176,3.223658355263158,6.310289999999999,2022-10-17 18:13:04.952000+00:00,2022-10-17 18:13:39.185000+00:00
177,2.8716506578947367,5.114906250000001,2022-10-17 18:14:07.422000+00:00,2022-10-17 18:14:41.558000+00:00
178,3.89706984375,8.066507500000002,2022-10-17 18:15:02.269000+00:00,2022-10-17 18:15:35.033000+00:00
179,2.866122265625,6.5264025000000006,2022-10-17 18:15:54.096000+00:00,2022-10-17 18:16:26.409000+00:00
180,3.4077626388888884,7.7023762499999995,2022-10-17 18:16:43.410000+00:00,2022-10-17 18:17:19.753000+00:00
181,3.0685105555555556,9.0083925,2022-10-17 18:17:34.930000+00:00,2022-10-17 18:18:07.502000+00:00
182,3.3500413157894737,7.1168325,2022-10-17 18:18:28.027000+00:00,2022-10-17 18:19:02.694000+00:00
183,3.159654338235294,7.204735,2022-10-17 18:19:19.650000+00:00,2022-10-17 18:19:53.986000+00:00
184,3.506255,8.7516975,2022-10-17 18:20:11.022000+00:00,2022-10-17 18:20:45.406000+00:00
185,3.5704067105263158,7.806592500000001,2022-10-17 18:21:02.280000+00:00,2022-10-17 18:21:40.425000+00:00
186,3.274659444444444,6.908638750000001,2022-10-17 18:21:53.605000+00:00,2022-10-17 18:22:26.222000+00:00
187,3.6221500694444444,8.7240475,2022-10-17 18:23:03.736000+00:00,2022-10-17 18:23:36.360000+00:00
188,3.401529852941177,9.282101250000002,2022-10-17 18:24:26.651000+00:00,2022-10-17 18:25:01.737000+00:00
189,3.2532888235294117,7.073075,2022-10-17 18:25:28.257000+00:00,2022-10-17 18:26:02.510000+00:00
190,3.0067127631578945,6.0101975,2022-10-17 18:26:23.335000+00:00,2022-10-17 18:27:01.518000+00:00
191,3.313827236842105,8.143373749999999,2022-10-17 18:27:22.355000+00:00,2022-10-17 18:27:56.846000+00:00
192,3.1957232236842104,6.288867499999999,2022-10-17 18:28:11.721000+00:00,2022-10-17 18:28:46.206000+00:00
193,3.0700960937499997,5.95904875,2022-10-17 18:29:05.151000+00:00,2022-10-17 18:29:37.159000+00:00
194,3.6002440625,6.4145625,2022-10-17 18:29:57.936000+00:00,2022-10-17 18:30:30.852000+00:00
195,3.92515890625,10.227933750000002,2022-10-17 18:31:02.786000+00:00,2022-10-17 18:31:35.424000+00:00
196,3.1609095588235294,5.8386975,2022-10-17 18:31:58.237000+00:00,2022-10-17 18:32:32.337000+00:00
197,3.286645763888889,5.977486249999999,2022-10-17 18:32:51.306000+00:00,2022-10-17 18:33:23.627000+00:00
198,3.0193372916666665,6.5194287499999986,2022-10-17 18:33:46.300000+00:00,2022-10-17 18:34:19.079000+00:00
199,3.1553934868421054,7.877422500000001,2022-10-17 18:34:37.883000+00:00,2022-10-17 18:35:12.397000+00:00
200,3.3325996875,7.2905162500000005,2022-10-17 18:35:31.333000+00:00,2022-10-17 18:36:03.880000+00:00
201,3.506896796875,8.929815000000001,2022-10-17 18:36:24.522000+00:00,2022-10-17 18:36:56.899000+00:00
202,3.5174669852941176,7.33067375,2022-10-17 18:37:23.190000+00:00,2022-10-17 18:37:57.816000+00:00
203,3.786487236842105,7.57089875,2022-10-17 18:38:18.566000+00:00,2022-10-17 18:38:56.589000+00:00
204,3.567693541666667,7.235785,2022-10-17 18:39:13.568000+00:00,2022-10-17 18:39:46.305000+00:00
205,3.1755967361111113,6.3097675,2022-10-17 18:40:07.252000+00:00,2022-10-17 18:40:40.127000+00:00
206,3.29793390625,8.23732,2022-10-17 18:46:15.067000+00:00,2022-10-17 18:46:48.565000+00:00
207,3.3966528125,6.899621250000001,2022-10-17 18:47:05.536000+00:00,2022-10-17 18:47:38.107000+00:00
208,3.3938338888888886,8.952973749999998,2022-10-17 18:47:56.963000+00:00,2022-10-17 18:48:29.743000+00:00
209,3.18245890625,6.2280075,2022-10-17 18:53:34.412000+00:00,2022-10-17 18:54:07.393000+00:00
210,3.217695833333333,7.332190000000001,2022-10-17 18:55:04.090000+00:00,2022-10-17 18:55:36.754000+00:00
211,3.2471578676470587,5.4702,2022-10-17 18:55:53.500000+00:00,2022-10-17 18:56:27.853000+00:00
212,3.4942661764705885,7.193205000000001,2022-10-17 18:56:44.796000+00:00,2022-10-17 18:57:19.222000+00:00
213,2.948812361111111,5.791396250000001,2022-10-17 18:57:38.214000+00:00,2022-10-17 18:58:10.565000+00:00
214,2.8897441666666666,6.4164537500000005,2022-10-17 18:58:38.717000+00:00,2022-10-17 18:59:10.950000+00:00
215,3.0464760416666667,5.83016875,2022-10-17 18:59:29.956000+00:00,2022-10-17 19:00:02.800000+00:00
216,3.355187352941176,7.33328125,2022-10-17 19:00:19.794000+00:00,2022-10-17 19:00:53.928000+00:00
217,3.5918715625,8.3486375,2022-10-17 19:01:12.980000+00:00,2022-10-17 19:01:45.518000+00:00
218,2.851766458333333,7.2347325,2022-10-17 19:02:02.533000+00:00,2022-10-17 19:02:38.491000+00:00
219,3.1798709868421056,6.8605875,2022-10-17 19:02:51.682000+00:00,2022-10-17 19:03:26.131000+00:00
220,2.9040138281249996,8.2118375,2022-10-17 19:04:33.752000+00:00,2022-10-17 19:05:06.434000+00:00
221,3.22127109375,6.285088750000001,2022-10-17 19:05:25.516000+00:00,2022-10-17 19:05:57.785000+00:00
222,3.178715,6.523983749999999,2022-10-17 19:06:16.740000+00:00,2022-10-17 19:06:52.944000+00:00
223,3.4575743055555557,7.2794825,2022-10-17 19:07:08.034000+00:00,2022-10-17 19:07:40.278000+00:00
224,3.435040855263158,7.9607850000000004,2022-10-17 19:07:59.332000+00:00,2022-10-17 19:08:33.580000+00:00
225,2.7211429687499997,4.490601249999999,2022-10-17 19:08:52.519000+00:00,2022-10-17 19:09:24.640000+00:00
226,2.88109265625,6.657966249999999,2022-10-17 19:09:43.579000+00:00,2022-10-17 19:10:16.268000+00:00
227,3.7156773684210527,8.35495125,2022-10-17 19:10:31.647000+00:00,2022-10-17 19:11:06.132000+00:00
228,3.1080459027777776,6.9035424999999995,2022-10-17 19:11:24.800000+00:00,2022-10-17 19:11:57.361000+00:00
229,3.6201322916666663,9.00610625,2022-10-17 19:12:16.377000+00:00,2022-10-17 19:12:48.647000+00:00
230,3.3809977343749997,10.314364999999999,2022-10-17 19:13:07.455000+00:00,2022-10-17 19:13:40.207000+00:00
231,2.919492421875,6.266681250000001,2022-10-17 19:13:59.114000+00:00,2022-10-17 19:14:31.416000+00:00
232,3.2355979861111113,6.86259625,2022-10-17 19:14:50.229000+00:00,2022-10-17 19:15:23.153000+00:00
233,3.2314038157894736,5.0005074999999986,2022-10-17 19:15:40.064000+00:00,2022-10-17 19:16:14.619000+00:00
234,3.647447205882353,9.99966,2022-10-17 19:16:29.793000+00:00,2022-10-17 19:17:04.362000+00:00
235,3.544675294117647,7.651447500000001,2022-10-17 19:17:23.381000+00:00,2022-10-17 19:17:57.739000+00:00
236,3.561486328125,7.212165,2022-10-17 19:18:16.880000+00:00,2022-10-17 19:18:49.263000+00:00
237,3.1653777631578945,6.59096625,2022-10-17 19:19:09.972000+00:00,2022-10-17 19:19:44.283000+00:00
238,2.688812631578947,3.8603375,2022-10-17 19:20:01.241000+00:00,2022-10-17 19:20:35.488000+00:00
239,3.429260902777778,7.77419625,2022-10-17 19:20:54.519000+00:00,2022-10-17 19:21:27.503000+00:00
240,3.4197050735294114,7.06286625,2022-10-17 19:21:48.050000+00:00,2022-10-17 19:22:22.193000+00:00
241,2.916638125,5.999008750000001,2022-10-17 19:22:44.955000+00:00,2022-10-17 19:23:17.550000+00:00
242,3.0971784374999998,8.5919475,2022-10-17 19:23:39.924000+00:00,2022-10-17 19:24:12.651000+00:00
243,3.122514539473684,6.38886625,2022-10-17 19:24:33.384000+00:00,2022-10-17 19:25:07.962000+00:00
